id,loss
2483,4972.0107
2485,1177.4729
2487,1197.2236
2494,683.3279
2497,1701.8291
2499,1424.5688
2503,1970.9735
2513,4071.179
2515,1793.9767
2522,1786.3138
2523,1527.6641
2528,3237.6704
2532,6791.9775
2536,1317.8948
2538,1436.8909
2539,1104.6063
2540,1711.2039
2545,5135.0996
2548,1020.78467
2549,1151.6754
2553,2110.539
2563,1538.9984
2566,1821.9974
2574,1697.4598
2575,2915.0227
2584,2772.5415
2588,2362.0283
2589,1026.4286
2592,1667.6652
2596,1361.1165
2598,2507.4497
2602,971.8333
2603,1616.4005
2607,2065.984
2609,2237.9373
2611,5143.875
2627,1499.0967
2628,2058.0376
2630,2900.163
2633,2822.3494
2636,8264.614
2640,978.95905
2641,1545.2396
2657,3246.2993
2659,1001.79205
2662,1233.399
2663,1708.1906
2667,2536.0107
2670,1075.9075
2682,2662.095
2694,3367.1309
2699,4920.429
2700,2505.5737
2703,3322.3494
2708,1740.5936
2714,955.76776
2725,815.01556
2726,1348.5052
2727,1173.4171
2732,2056.6821
2733,4871.1475
2736,3130.5579
2745,2514.7532
2760,1279.958
2764,2645.2566
2765,3707.3057
2766,742.27484
2775,1749.67
2783,1573.2258
2784,1164.8613
2786,2624.5232
2801,1270.9414
2803,2220.5984
2813,4222.99
2815,5326.706
2816,1199.1449
2818,2253.138
2819,2661.1084
2822,1689.664
2825,2010.8348
2826,1822.0592
2830,1780.8677
2834,1459.7218
2835,4686.219
2856,2239.958
2873,4460.329
2886,6180.8447
2892,3211.7773
2896,865.2896
2897,1296.7898
2899,2584.6787
2901,1294.7548
2909,4390.342
2914,2461.5068
2915,1306.9697
2916,2325.6125
2919,962.81854
2926,1919.2428
2927,2206.897
2933,1736.0587
2934,3071.9685
2941,2061.6765
2942,1540.0673
2946,3084.2017
2949,1168.2418
2952,1616.47
2957,6727.5156
2962,2021.4238
2963,919.99554
2965,2207.0107
2966,7121.0894
2971,2273.308
2975,807.632
2979,1214.295
2985,7326.651
2995,2604.4985
2996,1381.0599
3001,2135.3213
3007,3195.3142
3008,971.48364
3014,4294.446
3017,10831.334
3021,1305.6115
3025,2510.2095
3026,903.61755
3034,2259.8162
3035,2439.6384
3044,3332.1604
3046,3173.0698
3047,4285.766
3057,2412.775
3059,3791.3486
3063,3104.92
3065,1462.3291
3067,2406.664
3069,1837.8915
3076,4898.527
3086,1467.9927
3088,2227.1982
3090,2205.918
3096,1948.2623
3100,1308.5037
3102,1943.2079
3103,2493.8225
3107,1307.7396
3118,1386.7239
3120,4477.201
3123,1507.4662
3128,1343.1293
3132,1783.1241
3140,1523.709
3152,2930.9478
3165,1979.3033
3183,1294.5695
3190,1004.951
3197,2264.3657
3201,1421.3539
3203,2528.858
3214,2144.382
3219,1807.3899
3220,1198.7764
3221,3458.225
3229,1674.3591
3234,1229.4623
3235,3437.6711
3240,2002.8109
3241,1451.8445
3249,2250.1667
3254,1094.1282
3264,2577.5571
3266,2026.8489
3270,1103.5323
3282,1746.7241
3285,1633.1968
3289,1411.1393
3291,1691.0382
3295,2685.4785
3299,975.0208
3302,1655.9567
3303,4330.275
3308,2948.4421
3309,4381.6396
3324,2541.6167
3327,3448.3655
3330,3817.4817
3335,1351.1003
3339,1890.8203
3340,2214.038
3343,1118.2909
3350,2139.2507
3353,1967.9912
3356,4547.961
3361,3137.7576
3368,1062.1945
3376,1422.493
3381,1323.7552
3383,1837.6985
3397,2068.0342
3403,1754.1929
3405,1397.9749
3410,1575.2944
3412,2005.31
3416,2481.6775
3417,1635.9272
3423,2342.3638
3427,9782.035
3435,2511.054
3439,1228.5503
3441,2648.6885
3450,1319.8861
3453,1226.8055
3454,1350.0853
3458,7381.672
3459,1615.5154
3467,3956.7239
3469,1971.5623
3477,1045.6572
3478,7094.1216
3482,955.97766
3484,4291.559
3506,1991.3151
3515,3685.321
3522,1663.8789
3523,1765.075
3526,1135.7426
3532,1762.1534
3534,2268.1216
3537,980.1846
3539,1160.208
3542,6861.3623
3545,1640.02
3552,1703.3042
3554,1651.2047
3573,2090.2024
3576,1294.6837
3577,2870.148
3580,1408.904
3583,1297.8429
3584,1542.681
3609,1399.3711
3613,5762.08
3623,2562.1404
3624,2870.6135
3638,8256.011
3642,1459.0149
3643,2575.475
3647,1247.3591
3653,1950.177
3654,4582.31
3656,1463.8057
3658,1012.5044
3659,2497.6702
3663,3652.2449
3664,2453.9822
3666,928.8878
3681,1554.1497
3689,2432.9258
3694,1030.1656
3695,1780.9526
3699,1830.1198
3701,2280.3616
3704,2431.458
3721,1475.378
3726,3145.304
3727,1662.088
3729,3226.8228
3731,4761.803
3738,1502.0524
3740,2858.004
3744,1416.2526
3757,1323.231
3758,1177.6775
3778,2252.7178
3781,3717.427
3790,4273.2217
3796,1310.3807
3798,4675.4497
3804,1127.9225
3813,1115.9684
3814,1281.3539
3815,2051.6077
3818,2626.0723
3823,3267.3828
3826,4159.4155
3831,1930.5668
3834,4867.9937
3835,2893.0005
3849,2939.8167
3850,3483.1924
3855,3162.716
3864,3418.7522
3867,1215.428
3871,1630.9036
3879,2515.6326
3880,2978.1418
3882,3846.5168
3884,6577.789
3893,1487.2384
3895,1424.3303
3901,2695.0237
3903,1344.7601
3913,1623.6587
3921,1985.3826
3929,2381.7727
3947,911.73303
3962,2493.3086
3963,1016.7671
3966,1431.559
3975,1471.2921
3976,2547.3992
3977,2805.9617
3978,1207.0447
3979,1099.5353
3983,2085.3955
3985,975.5366
3989,8762.479
3992,2010.7552
3995,2476.4387
4008,2423.0125
4013,2797.6875
4029,2449.227
4035,1608.1279
4040,3276.3032
4048,865.3739
4060,2231.3013
4066,1284.1262
4075,873.5628
4079,2348.736
4083,1025.6959
4091,1334.7427
4092,3304.21
4093,2996.678
4098,2754.2493
4108,1819.7291
4109,1013.1174
4110,3002.3667
4116,2396.5137
4129,2170.43
4130,4849.9365
4140,2572.5723
4146,1616.3651
4150,3771.9192
4151,4908.129
4153,1424.4248
4169,4041.609
4170,2451.772
4179,2194.4731
4183,2349.7815
4188,3852.201
4190,1630.1093
4193,1508.6038
4201,5970.9966
4205,1662.4688
4210,2001.3972
4226,1815.6904
4229,1944.1222
4241,3223.0264
4242,1351.5227
4257,4619.8125
4258,840.49164
4260,2427.8315
4263,4711.022
4267,882.5399
4273,2016.0979
4274,2090.2363
4277,1296.014
4281,1955.4987
4283,3829.602
4293,2284.8545
4294,1391.8365
4305,6064.261
4307,2099.4604
4318,1127.3429
4325,2682.9382
4327,4250.768
4332,3404.702
4335,3259.0679
4336,3995.38
4337,814.2121
4339,3751.8125
4343,1385.9625
4346,1013.87683
4348,1757.1799
4350,3545.091
4358,1268.2556
4359,2338.2407
4363,2034.0568
4366,3857.327
4374,980.1574
4375,2563.187
4377,1104.5968
4393,2694.358
4395,2594.6973
4400,1414.8746
4402,7283.7437
4404,4576.8975
4415,2712.4697
4418,1678.0532
4422,1732.666
4430,1817.357
4432,2146.1025
4433,1432.7084
4435,4647.291
4438,1940.0436
4444,1867.1812
4447,2405.9683
4451,4645.3896
4452,2784.2627
4457,1704.0131
4459,4185.7485
4469,1338.9441
4471,7151.297
4486,1239.0875
4488,2686.528
4510,1334.4586
4515,1016.6623
4527,2153.9016
4530,995.2701
4534,985.5704
4535,4336.1606
4536,1707.3342
4548,3582.4937
4549,2217.482
4551,3312.0522
4556,3275.472
4559,788.91705
4564,1574.9314
4570,4010.7307
4575,5481.23
4584,2744.111
4585,2030.8793
4591,2078.9707
4592,2766.8445
4593,1846.007
4594,1414.487
4598,1480.6998
4607,2897.1462
4608,1107.2147
4620,2637.6084
4621,3933.8647
4625,1891.8507
4635,1680.3213
4638,3211.4924
4652,2694.548
4657,1691.0463
4658,1610.5667
4666,4003.3457
4672,1690.1323
4676,3627.8826
4680,1167.0748
4681,5513.9883
4683,3155.983
4684,1542.5802
4689,3628.2148
4690,2974.2522
4692,1444.2426
4697,2074.5737
4700,2356.1719
4705,13275.636
4721,2111.7495
4726,1549.238
4729,1094.2755
4731,3927.8613
4736,1996.5155
4739,2259.1694
4740,2018.4056
4753,1361.7452
4754,3746.1978
4755,3291.2927
4756,924.1903
4759,2186.6606
4764,1091.9727
4771,2631.4856
4772,1771.578
4776,930.44635
4780,3056.948
4784,1385.027
4786,1492.8309
4787,2262.636
4789,1374.763
4794,2149.6016
4800,1591.84
4807,2161.7385
4813,6317.3
4818,1881.1943
4823,10597.087
4824,1839.4125
4829,3332.7231
4830,1039.1024
4835,2452.7698
4844,1473.4067
4845,1383.717
4846,3650.9177
4847,929.1202
4854,2777.6577
4857,2397.5564
4861,1017.5439
4863,1662.9987
4866,1951.8525
4869,4841.404
4871,1507.1108
4872,1941.0972
4875,2620.5725
4877,8456.19
4878,997.4549
4885,1931.0808
4886,1206.7676
4888,3206.1663
4890,1374.2146
4896,1653.8287
4899,2403.5042
4913,733.93317
4916,2338.203
4920,3382.4778
4925,2569.2573
4934,2427.1934
4941,1686.8398
4946,1478.488
4954,2783.0012
4956,1420.1362
4958,4238.18
4965,1533.653
4966,1325.9794
4970,2834.4285
4977,3078.3933
4980,2450.758
4984,2364.883
4995,1206.0278
4997,2101.2341
4999,2010.5769
5005,2778.5999
5011,1943.6714
5015,2469.302
5016,2710.9731
5019,2360.6946
5024,2670.92
5030,1933.7378
5031,1807.3839
5034,2954.066
5047,8237.982
5048,2095.494
5052,1654.2848
5061,2400.6328
5062,6408.3765
5067,3066.6394
5068,4380.2983
5077,1449.5518
5079,1497.0752
5090,1825.6355
5094,2364.346
5103,2137.0037
5104,1106.697
5106,2116.2556
5107,2183.3613
5110,1176.7202
5114,1469.9952
5116,3029.64
5121,4977.729
5122,1865.4003
5124,1065.1135
5132,6472.318
5133,2206.0737
5138,2458.3843
5143,2783.8801
5153,1971.2462
5154,1740.9973
5155,1116.4873
5160,1747.0717
5169,2778.6184
5172,2578.8718
5173,3611.0884
5179,945.52515
5182,2678.243
5187,1116.0216
5192,2463.4146
5211,1582.5237
5213,1752.5006
5219,1049.394
5225,2638.3723
5226,1411.7926
5227,4039.1116
5228,2889.0496
5239,2501.1218
5241,1651.3623
5244,2162.4595
5248,4228.565
5260,1596.4752
5266,1065.9902
5273,2301.825
5280,7122.6587
5298,2495.9766
5300,1270.9651
5306,2283.3247
5307,1751.2394
5311,3898.6216
5316,1392.2828
5323,818.6681
5332,1628.5358
5336,1444.4893
5338,1448.3689
5342,1818.8525
5347,1112.0314
5355,3316.6653
5357,1875.5154
5362,1376.1702
5363,1267.2302
5364,1085.1064
5366,2328.5522
5374,5424.17
5375,897.6883
5379,2689.3398
5380,1629.3534
5383,987.38696
5385,1768.9116
5390,1346.366
5393,1557.2399
5398,1909.106
5411,2591.821
5414,878.69086
5429,2419.1377
5432,8587.07
5436,1278.0555
5437,2971.1184
5439,1295.2362
5440,2588.453
5449,1606.4485
5458,1260.7399
5460,1200.3599
5462,1592.792
5463,1474.9395
5465,1830.2104
5467,2548.2878
5475,3363.0059
5483,2228.7734
5485,1086.4061
5489,1363.216
5493,4008.6843
5497,1019.02435
5501,1644.4503
5506,1274.6538
5507,1611.2761
5510,2640.1536
5524,5741.7256
5531,1270.163
5542,6375.6787
5543,2136.9905
5544,4287.2915
5552,1942.4293
5560,1966.4314
5563,3940.8958
5573,3133.0974
5579,1034.8463
5584,3471.9165
5585,5380.401
5594,1679.0438
5595,1943.4666
5597,1875.4689
5598,1494.274
5604,1339.3698
5606,1802.128
5610,925.69366
5615,3918.5166
5631,1375.3771
5637,1241.3739
5646,1472.8816
5656,2798.7153
5658,7368.8125
5666,1623.139
5668,2372.5906
5673,1273.2222
5680,1370.8875
5691,2842.265
5692,2738.9612
5693,2189.1562
5697,4316.8955
5698,2111.0586
5700,1645.8295
5704,1842.085
5705,1313.1964
5707,1437.823
5710,1078.684
5716,1103.7599
5720,1293.3771
5722,2878.9138
5727,1811.7213
5733,1417.7644
5737,2485.1392
5742,3664.162
5747,905.6904
5760,3259.7178
5774,1858.4999
5788,3457.3542
5796,1764.2263
5797,1342.0939
5800,2940.4197
5812,1732.3717
5814,1595.3346
5818,1107.7957
5819,1906.0599
5823,3642.3289
5826,2705.0156
5830,1861.6821
5831,1831.0743
5846,1781.6581
5864,2079.3616
5869,791.37933
5870,3942.2344
5879,1649.0845
5883,7847.8213
5886,1461.377
5889,2267.2615
5904,3448.8787
5905,1157.7953
5910,2672.2463
5911,2079.4487
5914,1884.1243
5915,1895.6833
5920,1154.0402
5925,2382.268
5926,2336.6106
5934,2795.5544
5939,2567.2666
5941,1032.7434
5943,1085.7551
5949,4199.1777
5961,1761.4718
5965,1396.1542
5966,3625.53
5969,828.44476
5970,2054.4187
5978,3555.8684
5979,2631.2295
5983,2002.4794
5985,4988.419
5989,1183.6942
5997,1598.5721
6004,1611.3215
6010,2505.1196
6013,1523.4421
6019,1731.0176
6020,1390.7318
6032,1389.5756
6036,5372.805
6037,4776.069
6039,1490.047
6050,1653.1613
6051,1720.9167
6053,2216.4094
6057,2074.6152
6059,1442.3046
6067,4663.415
6068,1321.7202
6075,1574.7699
6078,972.81726
6079,5089.19
6080,4001.8032
6082,3463.3027
6084,1564.6035
6091,3057.2075
6092,1428.7379
6093,5065.5264
6096,1750.3522
6102,1926.1178
6105,1961.4973
6116,2018.6617
6122,955.13654
6126,1080.0275
6131,4818.5063
6140,6065.2793
6141,937.8207
6146,1126.5614
6147,2528.6023
6157,2016.6077
6162,1649.9628
6163,2314.9534
6165,1172.6675
6170,8518.084
6208,2022.5496
6216,3004.3237
6218,1355.4296
6223,3025.7434
6224,1990.1089
6227,1644.411
6240,2585.6084
6241,1789.8303
6246,1460.215
6248,2515.131
6249,1169.0024
6255,1393.4513
6261,2758.3726
6262,10681.492
6269,1400.889
6271,3148.396
6278,3040.1729
6284,1691.1383
6285,1457.8396
6287,1522.2374
6288,2209.3208
6291,2747.0972
6296,1079.474
6297,2573.8096
6304,1911.3989
6309,3153.3467
6310,1109.6932
6311,1420.5856
6316,1476.3047
6319,1643.2032
6332,7376.8154
6335,4637.0884
6336,1659.0425
6341,1294.0883
6359,1371.1844
6369,1604.9958
6375,846.1417
6378,2080.9453
6380,3064.3848
6385,8524.171
6387,4794.135
6391,2561.4658
6392,851.61224
6393,2153.7703
6400,989.2905
6411,1208.3467
6415,3061.9243
6416,3168.596
6419,3040.2397
6421,1025.0485
6432,2903.0876
6438,1736.0463
6444,1237.4081
6445,1678.5481
6446,1684.5686
6448,6896.333
6452,1355.2686
6459,1452.2601
6470,2557.8845
6475,902.7932
6484,2550.9355
6492,2743.6711
6502,1648.2837
6505,1274.8394
6506,2444.5442
6513,1434.6006
6514,2816.2803
6524,5065.8066
6525,664.22345
6528,2333.4626
6529,8820.5205
6531,2481.9878
6538,1693.0145
6541,2704.2249
6546,3699.0818
6553,918.34357
6563,759.78424
6567,1799.4714
6586,2671.353
6588,3921.063
6589,4521.6997
6591,3003.5586
6596,1672.7638
6607,1332.7417
6613,8436.984
6615,2096.3218
6625,1518.9928
6629,2714.8723
6630,3634.7483
6632,1201.8496
6640,1147.9362
6645,2994.2976
6648,2770.4104
6656,1577.6683
6658,3334.4944
6661,1456.5101
6663,2023.9288
6665,2697.0352
6673,1591.2826
6676,1497.7297
6681,1237.8629
6683,1762.2426
6684,876.1375
6695,1143.1241
6697,1222.5466
6700,2609.458
6702,1363.9246
6703,1577.4064
6704,3056.7642
6712,5192.3975
6716,5964.809
6723,1433.4114
6733,4009.5447
6734,1281.2848
6739,2531.3513
6743,807.0739
6746,1751.2644
6756,1903.4082
6758,1687.6248
6765,1660.17
6772,2789.648
6776,3569.5989
6777,1562.9307
6784,2720.9333
6785,1390.2753
6788,1825.7235
6790,1915.57
6792,1122.6835
6797,1607.6293
6802,2552.6787
6806,945.4299
6808,1078.3865
6809,2784.4592
6810,1798.7058
6814,1307.727
6815,2336.5994
6819,935.56854
6824,1806.0607
6830,2000.0076
6835,1945.9725
6838,1666.4657
6845,7926.705
6846,1041.8064
6847,3285.0974
6848,5763.5864
6849,2032.0752
6864,6412.9253
6869,1642.417
6870,1642.9994
6876,852.2638
6878,2365.947
6890,6137.77
6892,2368.7104
6899,1239.6447
6906,1842.1086
6908,1443.1389
6912,2263.219
6913,992.8294
6925,1467.6571
6932,2002.8014
6935,1439.4822
6939,1547.1423
6946,2766.2007
6950,1140.0807
6963,1225.5486
6972,6958.688
6974,1098.7825
6978,4884.655
6979,675.3455
6985,3479.0713
6989,2850.9875
7005,825.7506
7007,1508.5369
7009,4000.5208
7015,849.3024
7036,4203.278
7047,3955.026
7049,1065.1714
7054,2790.674
7056,5090.8115
7058,1198.4132
7061,1211.4681
7064,1550.0483
7066,2236.1528
7069,901.67944
7085,1551.2426
7086,6890.79
7096,1333.7291
7103,9648.631
7122,1597.8271
7125,2889.8008
7126,983.96655
7130,1440.1315
7134,3882.7925
7135,1233.1078
7140,4007.3577
7145,1424.5172
7148,2412.6792
7151,3637.2422
7156,2365.2249
7157,1401.131
7161,1633.8726
7163,1656.1826
7168,1201.9454
7170,4424.421
7174,809.1075
7175,4127.074
7199,1347.57
7200,6463.6436
7203,2889.1226
7209,1214.484
7210,13241.569
7215,1647.7529
7240,4209.3364
7241,1639.6382
7248,2431.4893
7253,3423.197
7260,3085.6172
7262,1978.9587
7264,2887.2903
7265,2215.215
7267,3748.0852
7268,6796.345
7269,1910.6039
7270,2391.7466
7271,915.63666
7274,3750.7283
7289,960.46924
7292,3728.6746
7293,2608.1252
7294,651.0776
7296,7702.195
7298,1403.753
7299,2228.3047
7304,4484.3306
7305,1733.9974
7308,2616.3457
7309,2020.7507
7310,1423.1434
7311,2860.83
7312,1968.6692
7317,1441.589
7319,3228.1438
7320,1459.3485
7329,3949.996
7330,5456.6187
7331,3026.572
7336,974.9054
7353,2966.2048
7358,4303.221
7363,4272.48
7365,5332.949
7366,1240.3304
7374,2510.5474
7377,1798.9307
7378,4173.656
7382,1868.9877
7388,1979.294
7398,2160.6787
7400,1596.7168
7411,1601.5198
7426,2502.9038
7434,3840.7969
7436,857.81805
7442,1444.3721
7443,2008.945
7464,1747.3534
7470,2321.868
7476,1012.90845
7478,1296.5874
7479,1281.3118
7480,1916.0306
7487,2011.4739
7495,2349.6191
7498,1995.0292
7507,5215.489
7525,7149.4897
7527,1165.9836
7528,1331.2721
7533,1045.8398
7535,4465.753
7536,643.5111
7537,2846.8237
7544,1373.6757
7552,1811.908
7553,2352.221
7554,2454.029
7555,1602.5884
7556,4351.4834
7560,2148.277
7564,2473.3218
7570,1228.1962
7571,1143.4907
7573,1173.4316
7574,1662.9955
7575,1296.5355
7592,1400.3757
7595,2946.9094
7596,1670.8948
7601,2610.2585
7608,2946.2236
7610,1077.7041
7613,1593.384
7623,2600.9478
7630,1349.6177
7638,1144.8242
7643,767.5935
7647,3298.2546
7671,990.67737
7672,2188.7708
7676,2151.4915
7682,957.41614
7689,2771.9597
7691,1791.592
7695,3602.1982
7705,1562.3118
7707,4676.864
